City,Country,Date,Lat,Lon,Max Temp,Humidity,Cloudiness,Wind Speed
punta arenas,CL,1650139532,-53.15,-70.9167,48.11,76,40,11.5
vaini,TO,1650139319,-21.2,-175.2,81.54,69,92,10.85
morlaix,FR,1650139535,48.5833,-4,61.12,65,0,8.05
hobart,AU,1650139536,-42.8794,147.3294,57.25,89,100,1.14
iqaluit,CA,1650139376,63.7506,-68.5145,9.7,78,100,3
grimari,PF,1650139540,-23.1203,-134.9692,78.1,71,4,15.52
rikitea,CA,1650139541,51.226,-58.6502,32.5,99,100,10.63
saint-augustin,CL,1650139543,-25.4,-70.4833,64.49,70,22,6.78
taltal,CA,1650139544,69.4541,-133.0374,1.78,81,28,5.03
tuktoyaktuk,RU,1650139547,59.7035,30.7861,36.72,82,73,3.04
mrirt,ZA,1650139548,-33.0153,27.9116,62.04,76,100,9.04
nikolskoye,ZA,1650139549,-33.9258,18.4232,61.11,67,0,15.01
east london,SD,1650139551,12.35,32.1833,93.2,30,100,9.04
cape town,KI,1650139553,3.0707,172.7902,80.83,79,45,14.38
marabba,ID,1650139555,-8.4667,140.3333,77.22,90,100,8.5
mys shmidta,ZA,1650139556,-34.5322,20.0403,59.65,72,0,14.63
butaritari,RU,1650139557,64.9225,77.785,20.44,92,100,17.56
merauke,US,1650139559,71.2906,-156.7887,3.22,78,0,19.57
bredasdorp,US,1650139560,34.8014,-106.5436,76.68,6,56,8.25
tarko-sale,FO,1650139563,62.2266,-6.589,49.12,90,100,22.26
barrow,AU,1650139564,-23.5833,148.8833,61.95,83,0,6.24
meadow lake,IT,1650139567,46.145,12.2214,53.47,67,56,4
attawapiskat,NZ,1650139568,-46.1333,167.6833,41.7,89,67,4.92
klaksvik,AU,1650139570,-42.7826,147.0587,56.91,76,100,2.68
blackwater,BR,1650139571,-22.9661,-42.0278,73.26,73,75,16.11
eskasem,JP,1650139573,35.55,133.2333,47.89,49,36,4.74
belluno,AU,1650139574,-33.65,115.3333,55.27,84,21,9.91
tuatapere,EC,1650139575,-0.95,-80.7333,83.98,74,20,10.36
new norfolk,AU,1650139373,-28.7667,114.6,66.61,77,100,11.5
arraial do cabo,US,1650139301,64.5011,-165.4064,32.16,80,100,17.27
sakaiminato,AU,1650139579,-34.7333,135.8667,65.32,85,100,12.01
busselton,MN,1650139581,48.8125,103.5347,35.04,56,15,3.96
manta,CK,1650139582,-21.2078,-159.775,80.65,83,40,2.3
geraldton,AR,1650139398,-54.8,-68.3,44.49,61,65,1.36
nome,AR,1650139584,-38.9516,-68.0591,72.3,32,5,16.58
port lincoln,LR,1650139586,4.375,-7.7169,79.65,81,98,7.11
bulgan,LY,1650139587,29.0331,21.5482,79.11,19,75,7.14
avarua,PG,1650139424,-2.0226,147.2712,80.53,80,41,4.21
ushuaia,MU,1650139590,-20.4081,57.7,77.25,81,54,16.11
neuquen,IN,1650139591,24.4667,85.6,84.9,14,6,2.82
harper,CD,1650139593,-6.4167,20.8,73.96,86,96,2.04
jalu,MX,1650139480,22.8909,-109.9124,88.9,18,75,11.5
lorengau,AU,1650139595,-12.0667,134.2667,75.49,87,89,9.26
mahebourg,ES,1650139598,28,-15.5,63.39,78,0,23.02
kodarma,RU,1650139599,66.9672,30.3491,33.4,87,98,9.1
tshikapa,US,1650139600,42.097,-79.2353,49.51,45,0,14.97
cabo san lucas,ID,1650139602,0.5412,123.0595,74.41,96,89,3.94
maningrida,US,1650139603,42.2506,-75.833,41.63,77,100,6.91
nizhneyansk,US,1650139547,42.6001,-73.9662,44.38,86,100,3
canaries,PE,1650139606,-11.0964,-77.6139,70.88,73,100,12.53
alakurtti,AR,1650139607,-40.8135,-62.9967,64.22,59,4,15.93
jamestown,PF,1650139354,-9.8,-139.0333,79.45,76,29,17.36
gorontalo,BR,1650139610,-32.035,-52.0986,71.71,63,95,8.59
broome,LK,1650139570,6.1241,81.1185,80.53,81,42,6.4
albany,IN,1650139612,22.0383,88.3214,81.28,81,7,10.42
hualmay,MG,1650139614,-20.2833,44.2833,82.2,83,70,5.7
viedma,VE,1650139414,7.7669,-72.225,82.58,57,100,7.05
atuona,RU,1650139490,69.4865,88.3972,17.26,92,100,7.4
rio grande,DO,1650139617,18.0384,-71.744,85.66,52,97,14.5
hambantota,RU,1650139619,50.6789,156.125,30.97,81,100,14.29
harindanga,US,1650139620,43.4711,-89.7443,44.74,50,100,13.8
morondava,US,1650139622,28.017,-97.5169,91.49,52,85,11.48
san cristobal,NZ,1650139623,-46.1927,168.8643,38.48,96,68,2.73
talnakh,US,1650139475,37.6145,-93.4105,59.13,38,100,13.6
pedernales,RU,1650139626,61.5598,45.934,23.29,96,15,3.47
severo-kurilsk,AR,1650139489,-34.6132,-58.3772,71.01,63,0,11.5
baraboo,NA,1650139415,-26.6481,15.1594,63.59,61,0,14.03
san patricio,LK,1650139629,7.4167,81.8167,79.5,86,78,10.27
mataura,AR,1650139631,-38.5473,-58.7368,67.89,56,97,4.12
bolivar,AU,1650139632,-24.8667,113.6333,75.27,73,31,12.66
krasnoborsk,NZ,1650139634,-46.6,168.3333,38.8,80,96,7.78
buenos aires,CD,1650139635,-7.3,27.4167,70.47,94,100,1.28
luderitz,ZA,1650139379,-33.918,25.5701,63.1,84,95,3
kalmunai,PG,1650139638,-2.5744,150.7967,81.48,78,64,8.93
necochea,RU,1650139639,51.5833,113.0333,28.85,69,37,1.36
carnarvon,RU,1650139641,50.4592,48.1431,51.78,63,23,8.43
bluff,SN,1650139643,14.6937,-17.4441,68.88,88,2,14.38
manono,RU,1650139645,66.0317,60.1659,15.22,96,97,6.44
port elizabeth,PE,1650139646,-13.7,-76.2167,71.65,68,0,24.16
kavieng,GL,1650139587,77.484,-69.3632,-9.47,78,74,4.72
drovyanaya,MX,1650139650,21.2667,-97.45,86.49,65,32,10.07
novouzensk,ZA,1650139651,-33.5906,26.891,61.18,83,100,12.86
yanchukan,SB,1650139652,-8.7676,160.7034,77.43,87,93,4.12
dakar,KH,1650139654,10.6167,104.1833,80.46,80,49,2.64
inta,PT,1650139655,37.7167,-25.4333,63.01,82,100,8.01
pisco,MX,1650139657,30.4833,-115.95,65.84,65,1,24.47
qaanaaq,ZA,1650139658,-34.4187,19.2345,58.8,74,2,18.84
manambrag,RU,1650139659,69.7008,170.3133,6.6,93,100,4.88
tamiahua,US,1650139661,22.0752,-159.319,78.78,90,100,17.27
port alfred,BR,1650139589,-24.7911,-50.0119,65.01,65,0,2.51
auki,US,1650139664,57.0531,-135.33,42.69,61,40,8.05
kampot,RU,1650139667,73.5069,80.5464,11.57,94,100,16.24
vila franca do campo,NC,1650139668,-22.2763,166.4572,73.99,99,1,6.8
san quintin,MN,1650139670,48.0056,91.6419,39.94,16,0,3.58
hermanus,KZ,1650139671,51.9556,66.4042,49.32,62,100,6.78
pevek,MZ,1650139672,-23.865,35.3833,73.53,88,98,8.03
kapaa,RU,1650139674,50.3,87.7333,24.49,55,0,4.03
rungata,RU,1650139675,64.3833,-173.3,31.53,92,100,14.72
castro,TC,1650139677,21.4612,-71.1419,77.47,80,95,22.5
sitka,EC,1650139678,-0.7393,-90.3518,80.56,80,96,7.76
taolanaro,VE,1650139502,10.4635,-64.1775,81.81,74,34,14.41
dikson,PT,1650139681,41.5388,-8.6151,62.92,91,37,5.01
noumea,LK,1650139682,6.7989,81.4808,75.04,95,77,3.06
hovd,GL,1650139683,60.9167,-46.05,41.22,74,2,4.5
esil,PL,1650139686,51.476,21.4499,43.34,48,52,6.31
inhambane,PG,1650139687,-10.6167,150.6667,79.3,83,100,2.75
aktash,MU,1650139689,-20.3428,57.7575,77.22,81,45,16.33
provideniya,AR,1650139690,-38.0023,-57.5575,69.82,83,0,14
cockburn town,CN,1650139692,42.8,93.45,50.97,24,0,7.83
puerto ayora,BW,1650139693,-23.9833,23.9,62.92,82,82,10.2
cumana,NE,1650139694,18.6853,12.9164,89.92,9,10,3.51
barcelos,TL,1650139696,-8.9266,125.4092,59.32,93,62,2.62
wattegama,IN,1650139698,20.9,70.3667,79.97,72,0,9.66
narsaq,PT,1650139700,38.9595,-8.5252,65.01,70,19,8.59
santa eulalia del rio,IS,1650139701,66.0449,-17.3389,44.37,84,100,13.15
pionki,ZA,1650139703,-28.783,32.0377,64.72,85,100,6.6
samarai,TH,1650139704,10.3333,98.8333,70.84,93,83,1.23
bambous virieux,AU,1650139706,-35.35,150.4667,55.76,88,8,4.9
mar del plata,MR,1650139707,20.5022,-10.0711,85.46,11,0,11.52
hami,US,1650139652,45.5234,-122.6762,54.41,61,75,10.36
dutlwe,ID,1650139709,-8.45,115.6167,77.85,85,100,2.64
bilma,RU,1650139462,53.0452,158.6483,25.39,68,0,4.47
airai,MX,1650139713,15.85,-97.0667,88.63,66,0,12.66
sentyabrskiy,PT,1650139715,38.5167,-28.7,63,67,40,10.36
veraval,RU,1650139717,59.3833,143.3,9.66,96,91,9.37
coruche,MG,1650139718,-14.2667,50.1667,76.39,85,2,12.64
husavik,US,1650139527,32.7766,-79.9309,78.03,85,20,10.36
richards bay,US,1650139700,34.6391,-120.4579,65.61,70,75,15.99
chumphon,LY,1650139722,29.1268,15.9477,70.2,52,44,15.95
ulladulla,CA,1650139713,47.6666,-52.7314,45.73,66,1,17.72
adrar,NG,1650139726,10.387,8.5726,72.7,76,100,5.53
portland,NU,1650139640,-19.0595,-169.9187,82.29,83,40,4.61
karangasem,MX,1650139728,20.4833,-97.0167,93.06,67,21,16.11
petropavlovsk-kamchatskiy,CN,1650139729,31.7765,111.8386,51.03,67,100,3.11
illoqqortoormiut,AO,1650139564,-12.5763,13.4055,76.84,86,99,3.47
puerto escondido,RU,1650139732,53.1333,132.9,13.46,97,100,5.08
kamenskoye,US,1650139507,37.3394,-121.895,66.49,66,75,13.8
ribeira grande,RU,1650139734,49.9333,116.8667,29.8,53,87,5.44
okhotsk,RU,1650139736,71.6872,128.8694,-12.71,99,76,4.14
sambava,MV,1650139737,-0.6,73.0833,83.17,67,78,6.29
charleston,US,1650139739,64.8569,-147.8028,31.95,40,20,9.22
lompoc,MZ,1650139740,-19.6094,34.7431,81.91,92,47,4.83
hun,GL,1650139741,69.2167,-51.1,17.62,62,75,9.22
torbay,IT,1650139743,46.6166,10.7002,37.38,93,30,7.43
tsihombe,US,1650139744,19.7297,-155.09,76.28,99,100,3
lere,CO,1650139746,3.2204,-76.3139,74.86,85,100,1.97
alofi,SO,1650139747,9.4942,50.8122,81.99,78,22,8.5
tecolutla,RE,1650139749,-21.3585,55.7679,76.59,81,52,12.19
nanzhang,US,1650139713,37.1041,-113.5841,79.63,14,0,35.68
benguela,ID,1650139751,-3.8004,102.2655,76.93,90,100,3.91
tokur,AR,1650139476,-43.3002,-65.1023,59.13,53,0,12.06
san jose,RU,1650139754,54.4586,64.8542,43.88,68,95,10.49
dauriya,JP,1650139476,28.3667,129.4833,60.37,65,77,5.61
tiksi,MU,1650139756,-20.5167,57.5167,76.6,83,36,14.12
